label,ball_pos_x,ball_pos_y,ball_speed,ball_dir_x,ball_dir_y,left_paddle_pos_y,right_paddle_pos_y,left_paddle_move,right_paddle_move
0,320,200,120,1,0,204.107269,328.830353,1,1
0,326.533447,200,120,1,0,204.107269,317.941284,0,1
0,328.020874,200,120,1,0,204.107269,315.462219,0,1
0,327.103302,200,120,1,0,204.107269,316.991486,0,1
0,327.718048,200,120,1,0,204.107269,315.966888,0,1
0,329.068787,200,120,1,0,204.107269,313.715637,0,1
0,330.853607,200,120,1,0,204.107269,310.740936,0,1
0,332.862762,200,120,1,0,204.107269,307.392334,0,1
0,334.786469,200,120,1,0,204.107269,304.186127,0,1
0,336.71582,200,120,1,0,204.107269,300.97052,0,1
0,338.721619,200,120,1,0,204.107269,297.627533,0,1
0,340.871307,200,120,1,0,204.107269,294.044739,0,1
0,342.831024,200,120,1,0,204.107269,290.778534,0,1
0,344.869476,200,120,1,0,204.107269,287.381134,0,1
0,346.82428,200,120,1,0,204.107269,284.123138,0,1
0,348.872192,200,120,1,0,204.107269,280.70993,0,1
0,350.735779,200,120,1,0,204.107269,277.603943,0,1
0,352.879944,200,120,1,0,204.107269,274.030334,0,1
0,354.98175,200,120,1,0,204.107269,270.527344,0,1
0,356.98175,200,120,1,0,204.107269,267.194,0,1
0,358.98175,200,120,1,0,204.107269,263.860657,0,1
0,360.98175,200,120,1,0,204.107269,260.527313,0,1
0,362.98175,200,120,1,0,204.107269,257.19397,0,1
0,364.98175,200,120,1,0,204.107269,253.860641,0,1
0,366.98175,200,120,1,0,204.107269,250.527313,0,1
0,368.98175,200,120,1,0,204.107269,247.193985,0,1
0,370.98175,200,120,1,0,204.107269,243.860657,0,1
0,372.98175,200,120,1,0,204.107269,240.527328,0,1
0,374.98175,200,120,1,0,204.107269,237.194,0,1
0,376.98175,200,120,1,0,204.107269,233.860672,0,1
0,378.98175,200,120,1,0,204.107269,230.527344,0,1
0,380.98175,200,120,1,0,204.107269,227.194016,0,1
0,382.98175,200,120,1,0,204.107269,223.860687,0,1
0,384.98175,200,120,1,0,204.107269,220.527359,0,1
