label,ball_pos_x,ball_pos_y,ball_speed,ball_dir_x,ball_dir_y,left_paddle_pos_y,right_paddle_pos_y,left_paddle_move,right_paddle_move
1,320,200,120,-1,0,314.101257,211.316864,1,1
1,313.176666,200,120,-1,0,302.729034,199.944656,1,1
1,312.059357,200,120,-1,0,300.866852,199.944656,1,0
1,312.972717,200,120,-1,0,302.38913,199.944656,1,0
1,312.374878,200,120,-1,0,301.392731,199.944656,1,0
1,311.176666,200,120,-1,0,299.395721,199.944656,1,0
1,309.274597,200,120,-1,0,296.225586,199.944656,1,0
1,307.213348,200,120,-1,0,292.790192,199.944656,1,0
1,305.362335,200,120,-1,0,289.7052,199.944656,1,0
1,303.393982,200,120,-1,0,286.424591,199.944656,1,0
1,301.385437,200,120,-1,0,283.076996,199.944656,1,0
1,299.405548,200,120,-1,0,279.777191,199.944656,1,0
1,297.213989,200,120,-1,0,276.124603,199.944656,1,0
1,295.293762,200,120,-1,0,272.924194,199.944656,1,0
1,293.227356,200,120,-1,0,269.480194,199.944656,1,0
1,291.218689,200,120,-1,0,266.132385,199.944656,1,0
1,289.385101,200,120,-1,0,263.076385,199.944656,1,0
1,287.359497,200,120,-1,0,259.700378,199.944656,1,0
1,285.266449,200,120,-1,0,256.211975,199.944656,1,0
1,283.19873,200,120,-1,0,252.765778,199.944656,1,0
1,281.19873,200,120,-1,0,249.432449,199.944656,1,0
1,279.19873,200,120,-1,0,246.099121,199.944656,1,0
1,277.19873,200,120,-1,0,242.765793,199.944656,1,0
1,275.19873,200,120,-1,0,239.432465,199.944656,1,0
1,273.19873,200,120,-1,0,236.099136,199.944656,1,0
1,271.19873,200,120,-1,0,232.765808,199.944656,1,0
1,269.19873,200,120,-1,0,229.43248,199.944656,1,0
1,267.19873,200,120,-1,0,226.099152,199.944656,1,0
1,265.19873,200,120,-1,0,222.765823,199.944656,1,0
1,263.19873,200,120,-1,0,219.432495,199.944656,1,0
1,261.19873,200,120,-1,0,216.099167,199.944656,1,0
1,259.19873,200,120,-1,0,212.765839,199.944656,1,0
1,257.19873,200,120,-1,0,209.43251,199.944656,1,0
1,255.183044,200,120,-1,0,206.073044,199.944656,1,0
1,253.183044,200,120,-1,0,206.073044,199.944656,0,0
1,251.183044,200,120,-1,0,206.073044,199.944656,0,0
1,249.016373,200,120,-1,0,206.073044,199.944656,0,0
1,246.849701,200,120,-1,0,206.073044,199.944656,0,0
1,244.683029,200,120,-1,0,206.073044,199.944656,0,0
1,242.516357,200,120,-1,0,206.073044,199.944656,0,0
1,240.349686,200,120,-1,0,206.073044,199.944656,0,0
1,238.232864,200,120,-1,0,206.073044,199.944656,0,0
1,236.232864,200,120,-1,0,206.073044,199.944656,0,0
1,234.232864,200,120,-1,0,206.073044,199.944656,0,0
1,232.232864,200,120,-1,0,206.073044,199.944656,0,0
1,230.232864,200,120,-1,0,206.073044,199.944656,0,0
1,228.232864,200,120,-1,0,206.073044,199.944656,0,0
1,226.232864,200,120,-1,0,206.073044,199.944656,0,0
1,224.232864,200,120,-1,0,206.073044,199.944656,0,0
1,222.182861,200,120,-1,0,206.073044,199.944656,0,0
1,220.182861,200,120,-1,0,206.073044,199.944656,0,0
1,218.182861,200,120,-1,0,206.073044,199.944656,0,0
1,216.151779,200,120,-1,0,206.073044,199.944656,0,0
1,214.151779,200,120,-1,0,206.073044,199.944656,0,0
1,212.146545,200,120,-1,0,206.073044,199.944656,0,0
1,210.146545,200,120,-1,0,206.073044,199.944656,0,0
1,208.146545,200,120,-1,0,206.073044,199.944656,0,0
1,206.132858,200,120,-1,0,206.073044,199.944656,0,0
1,203.966187,200,120,-1,0,206.073044,199.944656,0,0
1,201.966187,200,120,-1,0,206.073044,199.944656,0,0
1,199.966187,200,120,-1,0,206.073044,199.944656,0,0
1,197.966187,200,120,-1,0,206.073044,199.944656,0,0
1,195.966187,200,120,-1,0,206.073044,199.944656,0,0
1,193.966187,200,120,-1,0,206.073044,199.944656,0,0
1,191.966187,200,120,-1,0,206.073044,199.944656,0,0
1,189.966187,200,120,-1,0,206.073044,199.944656,0,0
1,187.966187,200,120,-1,0,206.073044,199.944656,0,0
1,185.966187,200,120,-1,0,206.073044,199.944656,0,0
1,183.966187,200,120,-1,0,206.073044,199.944656,0,0
1,181.966187,200,120,-1,0,206.073044,199.944656,0,0
1,179.966187,200,120,-1,0,206.073044,199.944656,0,0
1,177.966187,200,120,-1,0,206.073044,199.944656,0,0
1,175.966187,200,120,-1,0,206.073044,199.944656,0,0
1,173.966187,200,120,-1,0,206.073044,199.944656,0,0
1,171.966187,200,120,-1,0,206.073044,199.944656,0,0
1,169.966187,200,120,-1,0,206.073044,199.944656,0,0
1,167.966187,200,120,-1,0,206.073044,199.944656,0,0
1,165.966187,200,120,-1,0,206.073044,199.944656,0,0
1,163.966187,200,120,-1,0,206.073044,199.944656,0,0
1,161.966187,200,120,-1,0,206.073044,199.944656,0,0
1,159.966187,200,120,-1,0,206.073044,199.944656,0,0
1,157.966187,200,120,-1,0,206.073044,199.944656,0,0
1,155.966187,200,120,-1,0,206.073044,199.944656,0,0
1,153.966187,200,120,-1,0,206.073044,199.944656,0,0
1,151.966187,200,120,-1,0,206.073044,199.944656,0,0
1,149.966187,200,120,-1,0,206.073044,199.944656,0,0
1,147.966187,200,120,-1,0,206.073044,199.944656,0,0
1,145.966187,200,120,-1,0,206.073044,199.944656,0,0
1,143.966187,200,120,-1,0,206.073044,199.944656,0,0
1,141.966187,200,120,-1,0,206.073044,199.944656,0,0
1,139.966187,200,120,-1,0,206.073044,199.944656,0,0
1,137.966187,200,120,-1,0,206.073044,199.944656,0,0
1,135.966187,200,120,-1,0,206.073044,199.944656,0,0
1,133.81102,200,120,-1,0,206.073044,199.944656,0,0
1,131.81102,200,120,-1,0,206.073044,199.944656,0,0
1,129.81102,200,120,-1,0,206.073044,199.944656,0,0
1,127.81102,200,120,-1,0,206.073044,199.944656,0,0
1,125.81102,200,120,-1,0,206.073044,199.944656,0,0
1,123.81102,200,120,-1,0,206.073044,199.944656,0,0
1,121.81102,200,120,-1,0,206.073044,199.944656,0,0
1,119.81102,200,120,-1,0,206.073044,199.944656,0,0
1,117.81102,200,120,-1,0,206.073044,199.944656,0,0
1,115.81102,200,120,-1,0,206.073044,199.944656,0,0
1,113.81102,200,120,-1,0,206.073044,199.944656,0,0
1,111.81102,200,120,-1,0,206.073044,199.944656,0,0
1,109.81102,200,120,-1,0,206.073044,199.944656,0,0
1,107.81102,200,120,-1,0,206.073044,199.944656,0,0
1,105.81102,200,120,-1,0,206.073044,199.944656,0,0
1,103.81102,200,120,-1,0,206.073044,199.944656,0,0
1,101.81102,200,120,-1,0,206.073044,199.944656,0,0
1,99.81102,200,120,-1,0,206.073044,199.944656,0,0
1,97.81102,200,120,-1,0,206.073044,199.944656,0,0
1,95.81102,200,120,-1,0,206.073044,199.944656,0,0
1,93.81102,200,120,-1,0,206.073044,199.944656,0,0
1,91.81102,200,120,-1,0,206.073044,199.944656,0,0
1,89.81102,200,120,-1,0,206.073044,199.944656,0,0
1,87.81102,200,120,-1,0,206.073044,199.944656,0,0
1,85.81102,200,120,-1,0,206.073044,199.944656,0,0
1,83.81102,200,120,-1,0,206.073044,199.944656,0,0
1,81.81102,200,120,-1,0,206.073044,199.944656,0,0
1,79.81102,200,120,-1,0,206.073044,199.944656,0,0
1,77.81102,200,120,-1,0,206.073044,199.944656,0,0
1,75.81102,200,120,-1,0,206.073044,199.944656,0,0
1,73.81102,200,120,-1,0,206.073044,199.944656,0,0
1,71.81102,200,120,-1,0,206.073044,199.944656,0,0
