label,ball_pos_x,ball_pos_y,ball_speed,ball_dir_x,ball_dir_y,left_paddle_pos_y,right_paddle_pos_y,left_paddle_move,right_paddle_move
1,320,200,120,1,0,203.511734,279.91214,1,1
1,326.786713,200,120,1,0,203.511734,268.600983,0,1
1,327.931427,200,120,1,0,203.511734,266.693115,0,1
1,327.264954,200,120,1,0,203.511734,267.803925,0,1
1,327.56839,200,120,1,0,203.511734,267.298187,0,1
1,329.416107,200,120,1,0,203.511734,264.218658,0,1
1,330.619354,200,120,1,0,203.511734,262.213257,0,1
1,332.584351,200,120,1,0,203.511734,258.938263,0,1
1,334.957336,200,120,1,0,203.511734,254.983261,0,1
1,336.760681,200,120,1,0,203.511734,251.977661,0,1
1,338.600525,200,120,1,0,203.511734,248.911255,0,1
1,340.572845,200,120,1,0,203.511734,245.624054,0,1
1,342.710175,200,120,1,0,203.511734,242.061859,0,1
1,344.715485,200,120,1,0,203.511734,238.719666,0,1
1,346.751892,200,120,1,0,203.511734,235.325668,0,1
1,348.591858,200,120,1,0,203.511734,232.259064,0,1
1,350.569092,200,120,1,0,203.511734,228.963669,0,1
1,352.574768,200,120,1,0,203.511734,225.620865,0,1
1,354.583221,200,120,1,0,203.511734,222.273468,0,1
1,356.73938,200,120,1,0,203.511734,218.679871,0,1
1,358.802551,200,120,1,0,203.511734,215.241272,0,1
1,360.802551,200,120,1,0,203.511734,211.907944,0,1
1,362.802551,200,120,1,0,203.511734,208.574615,0,1
1,364.802551,200,120,1,0,203.511734,208.574615,0,0
1,366.802551,200,120,1,0,203.511734,208.574615,0,0
1,368.802551,200,120,1,0,203.511734,208.574615,0,0
1,370.802551,200,120,1,0,203.511734,208.574615,0,0
1,372.802551,200,120,1,0,203.511734,208.574615,0,0
1,374.802551,200,120,1,0,203.511734,208.574615,0,0
1,376.802551,200,120,1,0,203.511734,208.574615,0,0
1,378.802551,200,120,1,0,203.511734,208.574615,0,0
1,380.802551,200,120,1,0,203.511734,208.574615,0,0
1,382.878876,200,120,1,0,203.511734,208.574615,0,0
1,384.878876,200,120,1,0,203.511734,208.574615,0,0
1,386.878876,200,120,1,0,203.511734,208.574615,0,0
1,388.878876,200,120,1,0,203.511734,208.574615,0,0
