label,ball_pos_x,ball_pos_y,ball_speed,ball_dir_x,ball_dir_y,left_paddle_pos_y,right_paddle_pos_y,left_paddle_move,right_paddle_move
1,320,200,120,1,0,196.118973,63.264286,2,2
1,325.194794,200,120,1,0,196.118973,71.922264,0,2
1,327.194794,200,120,1,0,196.118973,75.2556,0,2
1,327.487701,200,120,1,0,196.118973,75.743797,0,2
1,328.401489,200,120,1,0,196.118973,77.2668,0,2
1,330.389404,200,120,1,0,196.118973,80.580002,0,2
1,332.389404,200,120,1,0,196.118973,83.913338,0,2
1,334.389404,200,120,1,0,196.118973,87.246674,0,2
1,336.389404,200,120,1,0,196.118973,90.580009,0,2
1,338.389404,200,120,1,0,196.118973,93.913345,0,2
1,340.387817,200,120,1,0,196.118973,97.244011,0,2
1,342.387817,200,120,1,0,196.118973,100.577347,0,2
1,344.387817,200,120,1,0,196.118973,103.910683,0,2
1,346.221161,200,120,1,0,196.118973,106.96624,0,2
1,348.054504,200,120,1,0,196.118973,110.021797,0,2
1,349.816925,200,120,1,0,196.118973,112.959183,0,2
1,351.650269,200,120,1,0,196.118973,116.01474,0,2
1,353.483612,200,120,1,0,196.118973,119.070297,0,2
1,355.483612,200,120,1,0,196.118973,122.403633,0,2
1,357.483612,200,120,1,0,196.118973,125.736969,0,2
1,359.483612,200,120,1,0,196.118973,129.070297,0,2
1,361.483612,200,120,1,0,196.118973,132.403625,0,2
1,363.483612,200,120,1,0,196.118973,135.736954,0,2
1,365.483612,200,120,1,0,196.118973,139.070282,0,2
1,367.483612,200,120,1,0,196.118973,142.40361,0,2
1,369.483612,200,120,1,0,196.118973,145.736938,0,2
1,371.483612,200,120,1,0,196.118973,149.070267,0,2
1,373.483612,200,120,1,0,196.118973,152.403595,0,2
1,375.483612,200,120,1,0,196.118973,155.736923,0,2
1,377.483612,200,120,1,0,196.118973,159.070251,0,2
1,379.483612,200,120,1,0,196.118973,162.40358,0,2
1,381.483612,200,120,1,0,196.118973,165.736908,0,2
1,383.483612,200,120,1,0,196.118973,169.070236,0,2
1,385.483612,200,120,1,0,196.118973,172.403564,0,2
1,387.483612,200,120,1,0,196.118973,175.736893,0,2
1,389.483612,200,120,1,0,196.118973,179.070221,0,2
1,391.483612,200,120,1,0,196.118973,182.403549,0,2
1,393.483612,200,120,1,0,196.118973,185.736877,0,2
1,395.483612,200,120,1,0,196.118973,189.070206,0,2
1,397.483612,200,120,1,0,196.118973,192.403534,0,2
1,399.483612,200,120,1,0,196.118973,192.403534,0,0
1,401.483612,200,120,1,0,196.118973,192.403534,0,0
1,403.483612,200,120,1,0,196.118973,192.403534,0,0
1,405.483612,200,120,1,0,196.118973,192.403534,0,0
1,407.483612,200,120,1,0,196.118973,192.403534,0,0
1,409.483612,200,120,1,0,196.118973,192.403534,0,0
1,411.483612,200,120,1,0,196.118973,192.403534,0,0
1,413.483612,200,120,1,0,196.118973,192.403534,0,0
1,415.483612,200,120,1,0,196.118973,192.403534,0,0
1,417.469696,200,120,1,0,196.118973,192.403534,0,0
1,419.469696,200,120,1,0,196.118973,192.403534,0,0
1,421.469696,200,120,1,0,196.118973,192.403534,0,0
1,423.469696,200,120,1,0,196.118973,192.403534,0,0
1,425.469696,200,120,1,0,196.118973,192.403534,0,0
1,427.469696,200,120,1,0,196.118973,192.403534,0,0
1,429.469696,200,120,1,0,196.118973,192.403534,0,0
1,431.469696,200,120,1,0,196.118973,192.403534,0,0
1,433.469696,200,120,1,0,196.118973,192.403534,0,0
1,435.469696,200,120,1,0,196.118973,192.403534,0,0
1,437.469696,200,120,1,0,196.118973,192.403534,0,0
1,439.469696,200,120,1,0,196.118973,192.403534,0,0
1,441.469696,200,120,1,0,196.118973,192.403534,0,0
1,443.469696,200,120,1,0,196.118973,192.403534,0,0
1,445.469696,200,120,1,0,196.118973,192.403534,0,0
1,447.469696,200,120,1,0,196.118973,192.403534,0,0
1,449.469696,200,120,1,0,196.118973,192.403534,0,0
1,451.469696,200,120,1,0,196.118973,192.403534,0,0
1,453.469696,200,120,1,0,196.118973,192.403534,0,0
1,455.469696,200,120,1,0,196.118973,192.403534,0,0
1,457.469696,200,120,1,0,196.118973,192.403534,0,0
1,459.469696,200,120,1,0,196.118973,192.403534,0,0
1,461.469696,200,120,1,0,196.118973,192.403534,0,0
1,463.469696,200,120,1,0,196.118973,192.403534,0,0
1,465.469696,200,120,1,0,196.118973,192.403534,0,0
1,467.469696,200,120,1,0,196.118973,192.403534,0,0
1,469.469696,200,120,1,0,196.118973,192.403534,0,0
1,471.469696,200,120,1,0,196.118973,192.403534,0,0
1,473.469696,200,120,1,0,196.118973,192.403534,0,0
1,475.469696,200,120,1,0,196.118973,192.403534,0,0
1,477.469696,200,120,1,0,196.118973,192.403534,0,0
1,479.469696,200,120,1,0,196.118973,192.403534,0,0
1,481.469696,200,120,1,0,196.118973,192.403534,0,0
1,483.469696,200,120,1,0,196.118973,192.403534,0,0
1,485.469696,200,120,1,0,196.118973,192.403534,0,0
1,487.469696,200,120,1,0,196.118973,192.403534,0,0
1,489.469696,200,120,1,0,196.118973,192.403534,0,0
1,491.469696,200,120,1,0,196.118973,192.403534,0,0
1,493.469696,200,120,1,0,196.118973,192.403534,0,0
1,495.469696,200,120,1,0,196.118973,192.403534,0,0
1,497.469696,200,120,1,0,196.118973,192.403534,0,0
1,499.469696,200,120,1,0,196.118973,192.403534,0,0
1,501.469696,200,120,1,0,196.118973,192.403534,0,0
1,503.469696,200,120,1,0,196.118973,192.403534,0,0
1,505.469696,200,120,1,0,196.118973,192.403534,0,0
1,507.469696,200,120,1,0,196.118973,192.403534,0,0
1,509.469696,200,120,1,0,196.118973,192.403534,0,0
1,511.469696,200,120,1,0,196.118973,192.403534,0,0
1,513.469727,200,120,1,0,196.118973,192.403534,0,0
1,515.469727,200,120,1,0,196.118973,192.403534,0,0
1,517.469727,200,120,1,0,196.118973,192.403534,0,0
1,519.469727,200,120,1,0,196.118973,192.403534,0,0
1,521.469727,200,120,1,0,196.118973,192.403534,0,0
1,523.469727,200,120,1,0,196.118973,192.403534,0,0
1,525.469727,200,120,1,0,196.118973,192.403534,0,0
1,527.469727,200,120,1,0,196.118973,192.403534,0,0
1,529.469727,200,120,1,0,196.118973,192.403534,0,0
1,531.469727,200,120,1,0,196.118973,192.403534,0,0
1,533.469727,200,120,1,0,196.118973,192.403534,0,0
1,535.469727,200,120,1,0,196.118973,192.403534,0,0
1,537.469727,200,120,1,0,196.118973,192.403534,0,0
1,539.469727,200,120,1,0,196.118973,192.403534,0,0
1,541.469727,200,120,1,0,196.118973,192.403534,0,0
1,543.469727,200,120,1,0,196.118973,192.403534,0,0
1,545.469727,200,120,1,0,196.118973,192.403534,0,0
1,547.469727,200,120,1,0,196.118973,192.403534,0,0
1,549.469727,200,120,1,0,196.118973,192.403534,0,0
1,551.469727,200,120,1,0,196.118973,192.403534,0,0
1,553.469727,200,120,1,0,196.118973,192.403534,0,0
1,555.469727,200,120,1,0,196.118973,192.403534,0,0
1,557.469727,200,120,1,0,196.118973,192.403534,0,0
