label,ball_pos_x,ball_pos_y,ball_speed,ball_dir_x,ball_dir_y,left_paddle_pos_y,right_paddle_pos_y,left_paddle_move,right_paddle_move
1,320,200,120,1,0,191.634628,273.788849,1,1
1,327.443329,200,120,1,0,204.040161,261.383301,2,1
1,329.443329,200,120,1,0,204.040161,258.049957,0,1
1,329.443329,200,120,1,0,204.040161,258.049957,0,1
1,329.443329,200,120,1,0,204.040161,258.049957,0,1
1,330.431946,200,120,1,0,204.040161,256.402283,0,1
1,331.443329,200,120,1,0,204.040161,254.716629,0,1
1,333.418579,200,120,1,0,204.040161,251.424545,0,1
1,336.599335,200,120,1,0,204.040161,246.123276,0,1
1,338.599335,200,120,1,0,204.040161,242.789948,0,1
1,340.599335,200,120,1,0,204.040161,239.456619,0,1
1,342.599335,200,120,1,0,204.040161,236.123291,0,1
1,344.599335,200,120,1,0,204.040161,232.789963,0,1
1,346.599335,200,120,1,0,204.040161,229.456635,0,1
1,348.599335,200,120,1,0,204.040161,226.123306,0,1
1,350.599335,200,120,1,0,204.040161,222.789978,0,1
1,352.599335,200,120,1,0,204.040161,219.45665,0,1
1,354.599335,200,120,1,0,204.040161,216.123322,0,1
1,356.599335,200,120,1,0,204.040161,212.789993,0,1
1,358.626068,200,120,1,0,204.040161,209.412125,0,1
1,360.626068,200,120,1,0,204.040161,206.078796,0,1
1,362.626068,200,120,1,0,204.040161,206.078796,0,0
1,364.626068,200,120,1,0,204.040161,206.078796,0,0
1,366.626068,200,120,1,0,204.040161,206.078796,0,0
1,368.707153,200,120,1,0,204.040161,206.078796,0,0
1,370.707153,200,120,1,0,204.040161,206.078796,0,0
1,372.707153,200,120,1,0,204.040161,206.078796,0,0
1,374.707153,200,120,1,0,204.040161,206.078796,0,0
1,376.707153,200,120,1,0,204.040161,206.078796,0,0
1,378.707153,200,120,1,0,204.040161,206.078796,0,0
1,380.707153,200,120,1,0,204.040161,206.078796,0,0
1,382.707153,200,120,1,0,204.040161,206.078796,0,0
1,384.707153,200,120,1,0,204.040161,206.078796,0,0
1,386.707153,200,120,1,0,204.040161,206.078796,0,0
1,388.707153,200,120,1,0,204.040161,206.078796,0,0
1,390.707153,200,120,1,0,204.040161,206.078796,0,0
1,392.707153,200,120,1,0,204.040161,206.078796,0,0
1,394.707153,200,120,1,0,204.040161,206.078796,0,0
1,396.707153,200,120,1,0,204.040161,206.078796,0,0
1,398.707153,200,120,1,0,204.040161,206.078796,0,0
1,400.707153,200,120,1,0,204.040161,206.078796,0,0
1,402.707153,200,120,1,0,204.040161,206.078796,0,0
1,404.707153,200,120,1,0,204.040161,206.078796,0,0
1,406.707153,200,120,1,0,204.040161,206.078796,0,0
1,408.707153,200,120,1,0,204.040161,206.078796,0,0
1,410.707153,200,120,1,0,204.040161,206.078796,0,0
1,412.707153,200,120,1,0,204.040161,206.078796,0,0
1,414.707153,200,120,1,0,204.040161,206.078796,0,0
1,416.707153,200,120,1,0,204.040161,206.078796,0,0
1,418.707153,200,120,1,0,204.040161,206.078796,0,0
1,420.707153,200,120,1,0,204.040161,206.078796,0,0
1,422.707153,200,120,1,0,204.040161,206.078796,0,0
1,424.707153,200,120,1,0,204.040161,206.078796,0,0
1,426.707153,200,120,1,0,204.040161,206.078796,0,0
1,428.707153,200,120,1,0,204.040161,206.078796,0,0
1,430.707153,200,120,1,0,204.040161,206.078796,0,0
1,432.707153,200,120,1,0,204.040161,206.078796,0,0
1,434.707153,200,120,1,0,204.040161,206.078796,0,0
1,436.707153,200,120,1,0,204.040161,206.078796,0,0
1,438.707153,200,120,1,0,204.040161,206.078796,0,0
1,440.707153,200,120,1,0,204.040161,206.078796,0,0
1,442.707153,200,120,1,0,204.040161,206.078796,0,0
1,444.707153,200,120,1,0,204.040161,206.078796,0,0
1,446.707153,200,120,1,0,204.040161,206.078796,0,0
1,448.707153,200,120,1,0,204.040161,206.078796,0,0
1,450.707153,200,120,1,0,204.040161,206.078796,0,0
1,452.707153,200,120,1,0,204.040161,206.078796,0,0
1,454.707153,200,120,1,0,204.040161,206.078796,0,0
1,456.707153,200,120,1,0,204.040161,206.078796,0,0
1,458.707153,200,120,1,0,204.040161,206.078796,0,0
1,460.707153,200,120,1,0,204.040161,206.078796,0,0
1,462.707153,200,120,1,0,204.040161,206.078796,0,0
1,464.707153,200,120,1,0,204.040161,206.078796,0,0
1,466.707153,200,120,1,0,204.040161,206.078796,0,0
1,468.707153,200,120,1,0,204.040161,206.078796,0,0
1,470.723694,200,120,1,0,204.040161,206.078796,0,0
1,472.723694,200,120,1,0,204.040161,206.078796,0,0
1,474.723694,200,120,1,0,204.040161,206.078796,0,0
1,476.723694,200,120,1,0,204.040161,206.078796,0,0
1,478.723694,200,120,1,0,204.040161,206.078796,0,0
1,480.725708,200,120,1,0,204.040161,206.078796,0,0
1,482.725708,200,120,1,0,204.040161,206.078796,0,0
1,484.725708,200,120,1,0,204.040161,206.078796,0,0
1,486.725708,200,120,1,0,204.040161,206.078796,0,0
1,488.725708,200,120,1,0,204.040161,206.078796,0,0
1,490.725708,200,120,1,0,204.040161,206.078796,0,0
1,492.725708,200,120,1,0,204.040161,206.078796,0,0
1,494.725708,200,120,1,0,204.040161,206.078796,0,0
1,496.725708,200,120,1,0,204.040161,206.078796,0,0
1,498.725708,200,120,1,0,204.040161,206.078796,0,0
1,500.725708,200,120,1,0,204.040161,206.078796,0,0
1,502.725708,200,120,1,0,204.040161,206.078796,0,0
1,504.756653,200,120,1,0,204.040161,206.078796,0,0
1,506.756653,200,120,1,0,204.040161,206.078796,0,0
1,508.756653,200,120,1,0,204.040161,206.078796,0,0
1,510.756653,200,120,1,0,204.040161,206.078796,0,0
1,512.756653,200,120,1,0,204.040161,206.078796,0,0
1,514.756653,200,120,1,0,204.040161,206.078796,0,0
1,516.76123,200,120,1,0,204.040161,206.078796,0,0
1,518.76123,200,120,1,0,204.040161,206.078796,0,0
1,520.76123,200,120,1,0,204.040161,206.078796,0,0
1,522.76123,200,120,1,0,204.040161,206.078796,0,0
1,524.76123,200,120,1,0,204.040161,206.078796,0,0
1,526.76123,200,120,1,0,204.040161,206.078796,0,0
1,528.76123,200,120,1,0,204.040161,206.078796,0,0
1,530.76123,200,120,1,0,204.040161,206.078796,0,0
1,532.76123,200,120,1,0,204.040161,206.078796,0,0
1,534.76123,200,120,1,0,204.040161,206.078796,0,0
1,536.76123,200,120,1,0,204.040161,206.078796,0,0
1,538.76123,200,120,1,0,204.040161,206.078796,0,0
1,540.76123,200,120,1,0,204.040161,206.078796,0,0
1,542.927917,200,120,1,0,204.040161,206.078796,0,0
1,544.927917,200,120,1,0,204.040161,206.078796,0,0
1,546.927917,200,120,1,0,204.040161,206.078796,0,0
1,548.927917,200,120,1,0,204.040161,206.078796,0,0
1,550.927917,200,120,1,0,204.040161,206.078796,0,0
1,552.927917,200,120,1,0,204.040161,206.078796,0,0
1,554.927917,200,120,1,0,204.040161,206.078796,0,0
1,556.927917,200,120,1,0,204.040161,206.078796,0,0
1,558.927917,200,120,1,0,204.040161,206.078796,0,0
1,560.927917,200,120,1,0,204.040161,206.078796,0,0
1,562.927917,200,120,1,0,204.040161,206.078796,0,0
1,564.927917,200,120,1,0,204.040161,206.078796,0,0
1,566.927917,200,120,1,0,204.040161,206.078796,0,0
1,568.927917,200,120,1,0,204.040161,206.078796,0,0
1,570.927917,200,120,1,0,204.040161,206.078796,0,0
1,572.927917,200,120,1,0,204.040161,206.078796,0,0
1,574.927917,200,132,-0.708034,-0.706178,204.040161,206.078796,0,0
1,573.370239,198.446411,132,-0.708034,-0.706178,207.373489,206.078796,2,0
1,571.812561,196.892822,132,-0.708034,-0.706178,210.706818,206.078796,2,0
1,569.853455,194.938828,132,-0.708034,-0.706178,214.899231,206.078796,2,0
1,568.295776,193.385239,132,-0.708034,-0.706178,218.232559,206.078796,2,0
1,566.738098,191.83165,132,-0.708034,-0.706178,221.565887,206.078796,2,0
1,565.18042,190.278061,132,-0.708034,-0.706178,224.899216,206.078796,2,0
1,563.622742,188.724472,132,-0.708034,-0.706178,228.232544,206.078796,2,0
1,562.065063,187.170883,132,-0.708034,-0.706178,231.565872,206.078796,2,0
1,560.507385,185.617294,132,-0.708034,-0.706178,234.8992,206.078796,2,0
1,558.949707,184.063705,132,-0.708034,-0.706178,238.232529,206.078796,2,0
1,557.392029,182.510117,132,-0.708034,-0.706178,241.565857,206.078796,2,0
1,555.834351,180.956528,132,-0.708034,-0.706178,244.899185,206.078796,2,0
1,554.276672,179.402939,132,-0.708034,-0.706178,248.232513,206.078796,2,0
1,552.718994,177.84935,132,-0.708034,-0.706178,251.565842,206.078796,2,0
1,551.161316,176.295761,132,-0.708034,-0.706178,254.89917,206.078796,2,0
1,549.603638,174.742172,132,-0.708034,-0.706178,258.232513,206.078796,2,0
